b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
5.1661498155450714e-17,0.0516342232364501,-0.008816969091952988,0.016653979076830666,0.0025750433723929753,0.2404410405666172,-0.07495185341495308,-0.1172288484207319,0.01890623159218967,-0.009055526964976862,0.06975324369276725,-0.0538788497936822,0.05358680683607672,-0.051754700314360774,0.002979134346788961,0.02162967972971939,0.06341993507751241,0.10591828153710453,0.033090738025128595,-0.01837408606305089,0.003494111675487188,-0.06551936625663408,0.04146027936875492,-0.03353678062803239,-0.026910061026810095,0.05545342785402181,0.24413834762111516,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.690849114322011e-17,0.04878180895367956,0.029894171687281184,-0.07948206862604813,0.04011547755719162,0.44002898259795414,0.03322931456019396,0.16983478163753027,0.008995362563844686,0.008999036877428868,-0.02965898034848829,0.051261048894297355,0.05507937896621261,0.06864094468439526,-0.0035935267505523335,-0.01790225118722548,0.046932570786758616,-0.1358057573252679,0.04371491082472106,0.14156160066665746,0.12277180703914793,-0.06981328118147764,-0.053623957646776584,-0.07328399916788333,0.055301108806656216,-0.005045414781352314,0.11332076460349395,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-2.3864667220323293e-17,0.02587311184961379,0.027855282417789038,0.07667722823236058,-0.03693329703623998,0.40442712779015433,-0.021271217655287843,0.017146543948808702,-0.017203352429826547,-0.008020286406702798,0.02918181404112958,-0.027478411869256182,0.011903837245994068,0.0060738963044465275,0.05911622584712914,0.013793423714345604,0.07684773436809053,0.0334350682456704,0.026730096929921288,-0.03756765701226036,0.14417757909964912,-0.12621638753365047,-0.0007742123777996534,0.07209686137510332,-0.06610055059687832,-0.009105453079806494,-0.08299314840305688,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.4374825950012767e-16,-0.01859473884078128,0.039987738539474696,-0.01792416263244964,-0.0748694592603771,0.33966224222286634,-0.05326675860224479,0.017640311787363458,0.0552334168734543,0.0073540841988334734,-0.02696622817012866,-0.0473325714981481,-0.025903756476181868,-0.018942499859183608,0.020582091452564108,0.08459700366690553,-0.023795359009046918,-0.11367997153146069,-0.013795980717527885,0.02718773919265843,0.049289751925000284,-0.04937742793738375,-0.071884624931731,0.17395168256574248,-0.07539241038059377,-0.06632853477709728,-0.1332204000461487,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.0229520407879087e-16,0.0320164187952653,0.014337233296411277,-0.1359730460935302,-0.04718238122171569,0.19932735138370544,-0.047743801945523474,-0.025637715390155653,-0.022198743232794943,-0.09272169118191953,-0.018063296551476746,0.024463127884305363,-0.02236368164454245,0.0071816684174323886,-0.0002742882885548905,0.052602441137728426,0.021859662274858676,-0.03970260360623603,0.048616011512372055,0.012546064520102304,-0.11085813708178761,0.023025077872617532,0.007725276309855214,0.11758349748894241,0.002910635532456269,-0.0063605868688350435,0.13896429830147541,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
9.267179446870564e-17,0.025561321667474962,0.05900499140420365,0.1001508570344838,0.04004767824733589,0.38856914953903776,0.019577632327835964,-0.07885808585469817,-0.05388023547076109,-0.012830535967119727,-0.049798176727394526,0.019429806069692083,0.04330888350062387,0.01442709681989758,-0.055637874807591775,0.07819192126527513,0.02695383819693253,0.01872139068163727,-0.07958119437335907,-0.11078481805867008,0.12313691075738636,-0.1677880154666815,0.021450514877880897,-0.09204830978925661,0.19322520163897594,0.10203016143650682,0.20292230483634108,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-2.1385246963102593e-16,-0.026850234934170446,0.017174469085385835,0.03732548438446015,0.0285342021491558,0.26231058843560007,0.08758998317002571,-0.002647244257121862,-0.024964885783957426,-0.054038024191262364,0.006734640183512188,0.0490627468044771,0.020369817512884365,0.07775064544013612,-0.03836986738259724,-0.05799582625195268,-0.015950089792804684,0.04112033855406079,0.02665787492153254,-0.1504938712251661,-0.5220859968769453,0.44993294724025795,-0.004187546502182842,-0.010487838025943821,-0.11639853389083528,0.01529950170342074,-0.0016422928646943717,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.9975671290216118e-16,-0.06149533461609118,0.10539079660486447,0.13657666377948924,0.1737807692208582,0.3237972322298581,0.03483942258876973,-0.08392920004864247,0.03023764489762439,-0.0375332241650387,-0.044214681874208635,-0.028427153082222018,-0.07411906739178131,0.021031070649077267,0.008793674443452857,-0.01497784638339968,0.024994514052401967,0.1333596765174512,0.03847152652227251,0.12308358973473289,0.17814035398308148,0.026257229146564774,-0.029102862731464542,-0.11217258657590382,-0.1042491738188748,0.0663891837826424,-0.016789919036754433,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
7.651714648074891e-17,-0.0022000312488396345,0.022898217571690842,0.046104624749417907,0.05837583051378191,0.31789799283017534,-0.019628020509910412,-0.06188298123549215,-0.02640632632945686,-0.01008658758284104,0.01594392959045916,-0.026433824610913842,0.03371335395653143,-0.0899500288813328,-0.02006318636405489,-0.03144175569806348,0.02848058197404574,0.05208307186906174,-0.03886045442082159,-0.1242050990024846,-0.0910194131192281,0.07201918302411717,-0.02268197060489661,0.039203004678905605,0.03247629062911113,-0.02631664417215842,0.0983221472164884,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.648855843068831e-16,0.0777928194543021,0.03493134645281277,-0.1468567731997127,0.182497583943415,0.33840096486859217,-0.02104519837849615,0.14769055977841258,0.01007173775045766,0.11575502198472001,0.044527290375787,0.05132275268036776,0.013188557647137082,-0.07301991703580936,-0.02911670092173274,0.017213849913325377,-0.005326491942187928,-0.06427046344093078,-0.10698926262673525,0.07892391710122322,-0.35424337804523603,0.34146604131665503,-0.06619555771469998,0.010081541362782696,0.000339543878830585,0.06162018687735228,0.05645248821894479,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.0689851428765787e-16,0.03015032025865742,-0.045285233101768047,-0.001141323006470081,0.0033270379778025353,0.35659822524862217,0.03859620677878777,-0.050532794460481145,0.00031974119386620755,-0.016440773322808855,-0.03513092187312616,0.037414001074212014,0.014190482348992374,0.06382567396870777,0.05469052915927831,0.04740654814663522,-0.08930402664807807,-0.05662159255991482,0.058737617778693366,-0.0883288951397652,-0.046494002965233205,0.0026032065723262166,0.007341203005636763,-0.005991158497546628,0.1644824552407137,0.004859256915958817,0.10039346989342593,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
6.329640504192391e-17,0.0006211026158963739,0.047298389085306675,0.011666596845666741,-0.026836898425256595,0.31021837981634903,-0.004708980359197404,0.08867917094041437,0.0262383870036414,-0.019620174349371064,-0.07386347521127387,-0.04091294782253783,0.02277464954140851,-0.03233536289008234,-0.0181629319230433,-0.041367256058418504,0.046900520773463975,-0.048901244043794465,0.07907079650123772,-0.020873091050189606,0.04061983477215034,-0.025387982902149973,0.05742364775362942,-0.13477345846773114,-0.0033267955815483577,-0.00988402127811747,0.1002647473839883,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.1528285495753187e-16,-0.05441296854556435,0.01649856856708173,0.060543413592562045,-0.040221541500923316,0.362891248836935,0.0560070179285234,0.03606858419516381,0.02406361212846002,-0.1374076282713334,0.09222816711396012,0.0050878906958988146,0.023399414033925273,-0.02641532548797715,-0.06124701312265628,0.009408101454810967,-0.06762988122169694,-0.006620116218544409,0.05703085915423968,-0.14460557984829522,-0.07982165973964414,0.022156638854464294,0.02291304432623199,-0.006222671715874272,0.04891907112683702,0.0046730444429213475,0.059537104213443263,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.3983170846122094e-17,-0.06875569845051788,0.06828778326828475,0.11138603225605716,-0.05053995802088023,0.39038727124206796,0.022296545864951098,0.029239723088361605,0.002766505046530534,0.10225736506827794,0.07627156917715903,0.006548263344300327,-0.01632208906011126,-0.005016324960649035,-0.05017332952277936,0.0672368862108661,-0.02920252433273556,-0.03478837207667872,-0.0005991478424833309,-0.1375525765132514,-0.03691038047861646,-0.010518763719888038,0.011555358796822023,0.05515674303305376,-0.06897135194148063,0.12144085402935292,0.0600968181122348,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
9.551555745427683e-17,-0.016304439879404026,-0.009468224488121504,0.06562205836239354,-0.010869314836869594,0.3353117470119725,-0.006521736058835458,0.006227177289854815,0.04956310874095334,0.04021356323565915,-0.04780405652748998,-0.035284979687600554,0.0544375662521166,0.023707545986349478,0.040498380599505966,-0.012491543715605855,0.003817117670813448,-0.018087110481250453,0.04473133972757095,-0.14858015030269386,0.1030030850009795,-0.2402490718691132,0.062158082773230115,0.10073530922065951,-0.053831052137572326,-0.0010810304877846718,-0.06838662367522372,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-4.988300835375205e-17,-0.036560366408174214,0.005384230427301574,0.02681968285608355,-0.04230464645603507,0.21200304313713386,0.028235385297438104,0.02528024813903063,0.022456141522871752,0.011271861293330755,-0.007468977229845234,0.023533266371290742,0.027899894434485636,0.03574425676294214,0.09044149628667657,-0.019842504236058704,-0.015434376804714647,0.0012778589648291183,0.030329292201356634,-0.07721420859621526,0.05768629100863549,-0.16456081130535716,0.0008946790447172476,-0.00046510432581554646,-0.07876585626096648,-0.016894600371359113,-0.007082260779374683,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-6.149901721354982e-18,0.06596779435288308,0.0846763659779647,0.03978233033279907,-0.04053640178909073,0.3009901184743736,-0.08343326610138285,-0.06535811028023983,0.004193230236448272,0.00893974065781076,-0.07785156301219127,-0.0353877054946954,-0.003893474810665203,-0.04889167567813806,-0.09114800516817155,0.04809185404579085,-0.0442665322718842,0.11575894008849945,0.017571799146011306,-0.05375986281128874,-0.08221674407837361,0.06087386450152536,-0.07402647124287136,-0.01913097311747104,0.05464828488321583,-0.01248697913777124,-0.04040547708556786,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.5265778563359563e-17,-0.0044202903363292426,0.02925136727619831,-0.05282739245077819,-0.024821890953156216,0.1868055788404044,-0.0587642497235098,0.07200445784768242,-0.028590765004750465,0.020951444627588887,0.03280813957159031,-0.0074263101333281265,-0.06392012628638562,-0.1398592713089027,0.006064221712090159,-0.03796181727737909,-0.06059341210096668,-0.20181126015952314,-0.05860539654781303,0.01706491851320016,-0.15658813458507678,0.17660671913192413,0.046992846996492726,0.17060562656927458,-0.024687557122657897,0.01583948929151864,0.04001060093124686,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.147366321271392e-16,0.026699715948003102,0.04887027321360273,0.04014017990119793,0.01999312349881201,0.30801015976076596,0.0017591379491987986,0.09619078287484704,0.028262243983551306,-0.05042532772753108,-0.024187409234236876,-0.057859894983845306,-0.03809333802146847,0.014601052210665223,0.023797304319739067,-0.033706706976155396,-0.0030025630034254207,-0.06862594789312332,-0.04256886302546943,-0.006087431644211396,0.3308507039152564,-0.3718514649875181,0.0054018716618872255,0.004574909527638195,-0.005930607420211632,-0.015579262317055696,0.031677996715032554,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
9.807806968878399e-17,-0.02827433394724821,0.13903955730818182,-0.1286851895354694,-0.027222962928344883,0.2779560117001473,0.07407160432670619,-0.0918074433703261,-0.020102503392653483,-0.05107712491671853,0.03532840900702238,-0.009221366884418426,-0.0628830999550115,0.01811462150531044,-0.11190173605151295,0.023927314632620142,0.01603637304058595,0.08419485575444628,-0.04669832798938835,-0.03006282442331728,-0.15345884163143697,0.13771794096849954,0.02679297327360726,-0.11718843959366836,0.06967714774700462,0.020652952650366457,-0.005151703027733274,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.697958995714979e-17,-0.03795164875211994,0.0727767727779042,0.06774207221696411,-0.020605621281597066,0.2818711738802406,0.1308951205591779,0.029531082027526367,-0.02724447758639829,-0.003023257448990987,-0.006427634163608944,-0.0525066405476403,0.12691846814726299,-0.06996079036929785,-0.0734165575572155,0.01139340536836573,0.009377638817910476,-0.08042952466259236,-0.030919341612370314,-0.013044238234779116,0.37371675245019326,-0.3854797660989487,0.03693711887550628,-0.01913668818917668,-0.11522782319243143,0.020514154643404857,0.044012871780701304,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.0637130174159507e-16,0.02462421344231145,-0.0745502958087537,-0.053502569629270774,-0.04607416922970871,0.2976891950381127,0.04881115219036922,-0.08523918695549708,0.00397908353076808,0.008962801972552717,0.07923796028954568,0.044409925370614375,-0.06462714780731729,0.021154696100057175,-0.0487199405192079,0.018512228217462227,-0.07227189486718538,0.16221847036171738,-0.025769140003627254,-0.07892111997306135,-0.5348525278290079,0.4338595069580073,-0.05012273379356724,0.030561510774593407,-0.11205419528325106,-0.09587651740540871,-0.0704926590156519,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-7.106948833992559e-17,0.04886111779694368,0.09749132295540688,0.0008764845098132886,0.05124292786813504,0.3191227418589669,-0.09309769429854488,-0.011877253859253844,0.1866187313740244,-0.009682581762356927,0.03318646655953509,0.013081007831354595,-0.02796109765626943,0.0376166732354795,0.057179956621410045,-0.06023442765427523,-0.004189988530123323,-0.017982521658826425,0.015992679710356197,0.12178966131438348,-0.047951499554436575,0.15948578263669738,-0.014057007486385137,-0.004184498226717977,0.025843646290176523,-0.08868195691103264,0.03097029331109697,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.19183545744502e-16,0.017653231486601882,0.026170922888964672,0.08714943228779898,0.07870586318799194,0.35048511801804055,-0.054348613286077194,0.015079320071160043,0.015134763434336307,-0.1108671929780611,0.006085750781220129,0.05258746837883087,-0.04427409575892489,0.0021876859644983974,0.05716025775828986,0.08201933348564883,0.09874093661628178,-0.02770851134513453,-0.02000872659460979,0.0404943702167506,0.30421952193395746,-0.1306524593744266,0.014112421364955316,0.05464102538138115,-0.044189670965621666,0.0159355659696067,-0.05095396911169175,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.351013369716931e-17,-0.0057189385367418105,0.016811520200603128,-0.02330731093360511,-0.010614619284082062,0.27172747712651957,-0.05346469952522813,-0.015476073176672432,-0.016442255485732943,0.0696860576229249,-0.01577216815182773,-0.01636736412422868,0.013823558480345478,-0.002541300176681327,-0.02069497253113923,-0.04702228214164106,0.08348149952499002,-0.015564653190309915,-0.024378560234809363,0.05996874396182938,0.09685625411322886,-0.04005635036380614,-0.06812111480839696,0.0019438083350905618,0.01506715199095953,-0.06137188847019439,0.029033001897192556,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-2.2613520509070638e-17,-0.025711167285083446,0.03603764270110846,0.05337964955943806,0.024129485216877748,0.2044750289656279,-0.028235461966990037,-0.014407529298342497,-0.0009673638755422164,-0.041875235366041604,0.05072207304315072,-0.049340869765128366,0.027895209825385042,0.00332731564062055,0.025117247509797002,0.03935268684806305,0.027858393010757553,0.18752007229212395,-0.02089296183246547,0.04632586242042567,0.27721679036942065,-0.23177394913804567,0.038652167404272464,-0.03190195821985374,-0.1538213758276796,-0.012884853760311083,-0.06130349546249858,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.0660710421612087e-17,-0.001004297841543475,-0.04014359736710076,0.21268277148110037,-0.01463041861072596,0.4225046474337351,0.0017499024267937948,0.00848109245851304,-0.031522935881177196,-0.0672423116908897,0.0018461296717734216,0.009408540148524738,-0.03143808557908085,-0.08400950974422353,0.023149164532414876,-0.0037017317226535917,0.005409944119264478,-0.08938650008375162,-0.014035812913897475,-0.07761671337546935,0.22196561314978702,-0.17282909550869116,0.0069849707541060945,0.06209156067307739,0.014606915589024319,0.015626219116824023,0.18132800023331835,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.563511977019716e-17,0.036044978029864116,-0.000697358943813965,0.048816277646941054,-0.02411703765744936,0.32837824638319246,0.049525427720477674,-0.012125222612861234,0.0014754965581226572,-0.05958781464154936,0.05680701901974162,-0.0013238992281601272,-0.02926999192474717,0.06706174142326056,0.05355435976623629,0.02164246120905585,0.00425811960505224,0.048599458829603384,-0.009104008119206764,0.10344241914670817,0.0991831746985623,0.049950039774190366,0.022311772546794444,-0.0918700822139809,-0.026237563820315925,0.03847037704103163,-0.17055450687305163,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.1853052420107095e-17,0.08872386238687009,-0.11670932872021604,0.011384292095399704,-0.05343358294257807,0.3109748312754937,-0.10184173249048842,-0.053967635097697635,-0.001488564371369801,0.021979639587297064,0.07579710597022485,-0.008886128966749353,0.0575059590463352,-0.06408410517209169,0.028446785548505604,-0.04057647374189842,0.05489989360534267,0.021085931836449814,-0.055676620220197856,-0.05195415351914239,-0.11633023580380082,0.14666268437817886,0.015917142520738746,0.058112642551249497,0.0017836711302243995,-0.045175571860497345,0.08504689618364679,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.679384490558167e-17,0.008800697312158014,0.029702447140016856,0.06181908737405022,0.05809376601344276,0.31635062587822316,0.06052730654026467,0.014290338032845674,-0.05867057803643065,-0.03474992425981811,0.04950208959802812,0.06768898268083468,-0.023117929555205207,0.017063071549323777,0.024906586363953754,0.005915197302468725,-0.020987954639771596,-0.04315650539471405,-0.06429321698081865,-0.036094905806153835,-0.08026975561133866,0.09740597582014462,-0.021852305275460872,0.008594465886204739,-0.03552644756727184,-0.013164676966578269,0.0031005027823823514,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
4.8913601021199025e-17,-0.021247370699409865,-0.016220152940960828,-0.00540508809000856,0.005698647777621273,0.33424291383038357,0.07059519874511959,-0.07692556580656608,0.06574032881690366,0.05413611422051581,0.019786043636468343,-0.0899609997392059,-0.006687592677582236,0.03714187615105595,0.014600445628655603,0.026328046907785826,0.08105898307450661,0.08248324414232597,-0.02990822843151072,0.046965528809643664,0.04106418533037076,0.03480177004588733,-0.04643152060239134,-0.02088959970976742,-0.1110601945944018,-0.013719801923780752,-0.10404672252671487,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.9178636254232182e-16,0.00830584287098525,-0.025034220603209215,0.001081970537661019,-0.07771112761794473,0.34907232825262846,0.029707306652633058,0.0052382024544034116,0.059428124768133514,-0.0062210910391244535,0.020870988198811443,-0.017810598057719257,-0.10833233851411088,0.04065307399685411,0.016074417924757868,0.021015599368841006,-0.010100137312272897,-0.07245483584639234,0.015468366333581235,0.05463072502577972,0.0838103412049248,-0.01241761631078464,-0.032290915402480413,0.022641907319071324,0.003622257823915445,-0.0049067203738586175,-0.054059219968223146,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.2713354564039853e-16,0.10319233393991117,0.06035262620594579,-0.08754078686181693,-0.011693628808338205,0.24907235816781295,0.08242452216789362,0.0016570600843158058,0.009663881289983633,-0.012184461530210447,0.12658753209552945,0.04215975548172999,0.0010484568668898933,-0.1344972272390229,-0.008080131578604698,-0.08414917349265777,0.01562542408682231,-0.030332465226687824,0.05480837140213551,0.09678979989005752,-0.054707731348810774,0.07852806484389611,-0.04288746857370289,0.10663805364980997,-0.08421402806031186,0.08709892076691664,0.10980570867014187,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.226456205408892e-16,-0.028872626767331655,0.07174340606001947,0.1144289075381804,-0.026808685736320545,0.33840964785929084,-0.042271623008450644,0.06132667604743042,0.011967846210933445,0.0678438968193217,0.04856624292368564,0.03738841947006382,-0.008982448305039057,0.029692503876376657,-0.09820727193452301,-0.0985578129374066,0.03645241214275559,0.01831589766635424,-0.0931820864711854,-0.13333586182670093,0.22901639232673143,-0.24267070411129013,-0.06355431075245041,-0.01909691675163123,-0.008771259421018435,0.04506202112711834,0.15575394654002306,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.2006611230182535e-16,0.043065364906696366,0.004955164725974443,0.0177381071052628,-0.042951066398266596,-0.013676891464115298,0.1645892337628087,-0.01454785152151445,0.11959175783726601,0.012390232596518558,0.04524258973329153,-0.033484922543542586,-0.003995306439982223,0.02964977007303694,-0.03902539817026426,0.015546682940345473,0.014501546145722116,-0.0402053509636883,0.2212590195660734,-0.03506364852036136,0.04860935017760919,-0.2565833000818341,0.21384994930816412,-0.035742806997057765,0.15406176757141085,-0.043981796031860435,-0.0061347179518918965,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-9.101447378979482e-17,-0.024026857105067315,-0.021754707993007872,0.06682770817100857,-0.042616316711837916,0.007525457961136075,0.16523912858461512,-0.0005998348332398303,0.08758181721660727,0.10895906871793797,0.0641067486128831,-0.003975582710588449,-0.11614855158049184,0.06575503575473522,-0.04604987091887799,0.04428746171682706,-0.04178888537715383,0.06933257207021362,0.17500613692822695,0.013124534245410838,0.10452322145357794,0.06833921090368211,-0.08271813765877542,-0.013826700554236975,0.07413601725695242,-0.09143719165299762,0.007936102202076557,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-5.128152348422118e-17,0.02429469687320296,-0.03944024082941505,-0.08316931188336726,-0.05264158410142169,-0.03957573859505299,0.1217419547628764,-0.01478082664142006,-0.02501012569235473,0.1342523533044893,-0.0056232180082036246,0.10059488428839128,0.025668294584145702,0.03204018067812643,0.011001836240720176,-0.034402867698466226,-0.05301940489344371,-0.033151973774865104,0.2608065103510774,0.059011035696666034,0.1668016402023087,-0.12871967264281092,0.14095470616283243,-0.030191393007682123,0.256195911462771,0.09497446783614949,0.03452171994994113,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
8.886012504498987e-18,0.04846361539725223,-0.0007703228582224235,0.14030357140064523,-0.01965664009954402,0.01274753907163966,0.2424495252829879,-0.07023966555625956,0.0347237372127104,0.03740261015981242,-0.0321599958229201,0.014679193389109942,-0.047117598417466454,0.010617130407660524,0.041887365411019346,0.055356969766828905,-0.0037474189474200796,0.02288794008662912,0.25684485224713804,0.014371665072219295,-0.08492553412667714,-0.06104679232153359,0.02488261497314245,-0.0712465088587089,0.21730841998147635,0.03246410011951997,-0.09826049327560975,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
7.940035840800622e-18,0.02723111044383863,-0.0320016861670253,0.09554893077688197,0.02106836198988852,-0.02345823561339408,0.1654395572638387,-0.009522125868690633,-0.0582975745440065,0.00021259396223370156,-0.04452960598064678,0.004691961517559559,-0.053256304834127854,-0.027630352941310152,-0.034837777698061186,0.018071841205483632,0.004243840941554589,0.017049292567831623,0.2977208969217387,0.015769104641417016,-0.0009542692497235313,0.07530146433615169,-0.03247910876617542,0.03087113019869101,0.2982529288083525,-0.00675699790933604,-0.025674572075186173,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-2.0472971996674696e-17,0.038006549897549244,0.019724104353550723,0.06192970626391207,0.004941398432488823,-0.006343457117827786,0.2741723073401557,0.06460504732188532,0.14642546474797022,-0.09975521743543148,0.008889903273349308,-0.0676761322891602,-0.025598407625085785,0.004921828482372951,-0.005736459161107989,0.007268337236750479,-0.03278626068513416,0.031049354993981954,0.025286613212900932,0.03974849166938463,-0.04458342474271679,-0.021369413729110588,0.035250268883896874,-0.015597694920628418,0.4312655433639099,0.004698531690738077,0.1635466340677283,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-2.865444747441944e-17,0.0572616488535847,-0.04159930112857327,0.11454747180874744,-0.055664162268860604,-0.0663059401579401,0.0503360420038266,0.13796401604210126,-0.018371609952484318,0.08277430973178268,0.041607280210046865,0.022077795839195346,-0.043976111007553643,0.051084174048386756,0.0038072178167509285,0.032206713743964874,-0.03692683677494848,-0.0010801437366924783,0.2836781821169853,0.017986865257641968,-0.07293240630607918,-0.41151007919056287,0.3644340663825309,0.03349851209444281,0.15342542341673826,-0.03247845017676481,-0.01693257227391283,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-2.891328219703224e-16,-0.0411422125039682,0.0053762836323182715,0.06730645748719381,0.053562136625809394,-0.003953972416493921,0.20939248496280405,-0.006939117443759452,-0.037677596113811794,0.0763873185668105,0.007280117049546973,0.0023742989710284815,-0.021834284152490294,-0.01688634447305625,0.03417276441557956,-0.019650664527498723,0.04511614793776332,0.02497143972957523,0.3021044594166468,0.027618305345706876,-0.10292045901325884,-0.20825350792167624,0.09258467753198277,-0.02489522789871697,0.10289361280251771,-0.04622234612141519,0.03450328091548463,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.019865436870215e-17,-0.003650343741435705,-0.061478059647797845,0.005500735920437866,-0.038602054417045555,-0.04174298565651524,0.15736123486233433,0.006544693905040942,-0.046242581657242814,0.0677544512816776,-0.007466048162224461,-0.05227670502635271,-0.0016787905091555024,-0.06403662936007616,0.005162046698874773,0.043852036384882415,0.03177735372205473,0.012331843042810455,0.26933064250932,0.025061996195409764,0.06103647885926213,-0.08382428967200214,0.134953549202411,-0.06712131712326581,0.2237211912776332,0.0654030525694088,0.07467553516121576,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
1.9033905362866497e-18,-0.027590128653802528,-0.08281777672443306,0.03824466623732522,-0.037966228318390326,-0.05399963697650911,0.19615108862807498,0.09915272708345557,0.05314006320718561,0.10721164508738429,-0.06445077584159183,-0.037677374485325286,-0.04286029576287762,-0.005671503443355869,0.008209161270401276,0.0050976429805256,-0.0003543305982038789,-0.01942938784524224,0.2703114193256754,-0.003918447936372449,0.06391839038626188,0.0523429067908427,-0.05807443824874455,0.018223588399751644,0.1995317830882116,-0.0590112523390444,-0.01520955365295267,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
1.5995581571214103e-16,-0.013856716425916044,-0.0002866817567866271,0.02541843752356445,0.04406482858739904,-0.00278376045834719,0.27221951921884463,-0.026854886403577298,-0.06365073783242106,0.017313660260836437,0.0026062591756676958,0.008499960542591115,-0.03701018809328422,-0.012485328558090227,-0.01910348252995969,0.021265065026051844,-0.03132497307031638,0.008667663607990463,0.2290287166199673,0.009562293505364474,-0.06061267812700913,-0.07078580086341982,0.0005898684350223932,-0.012748691005445277,0.302499883474753,0.006613543104981535,0.10201088686563091,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.5291153104317426e-18,0.039029019794897576,0.022147649446296852,-0.05105364407411548,-0.04855268475124117,0.028999756836580015,0.15808547144962398,-0.06066773440286315,0.02373888420204495,-0.06683835558246733,-0.041983113639198606,-0.04555224913073284,0.05463429010605816,0.005084307644077807,-0.12194810541440844,-0.051839393944238296,0.002784593341502925,-0.03723672265087371,0.09209992253873661,-0.018972820967302982,0.08037690331892385,-0.3612143479794843,0.3723572349584863,-0.025710867226555315,0.39374032249750773,-0.011019727779242303,0.31963670750250683,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.0828160888876253e-16,-0.03495074199717062,0.014551603929977506,0.0578395170199809,0.03312462967003021,0.12089882562316524,0.1972524130863493,-0.0607785566474347,-0.06699473901218468,0.047378975528695966,0.043146089345332865,0.011455195744319059,-0.03403275489002391,-0.011043737929639872,-0.004483756133938937,0.01744021655194142,-0.012952811697378695,0.05500436193036701,0.2709643806155746,-0.06029547717383196,-0.07635999152772985,0.04938118034750578,-0.02842350857022083,-0.026090188743161956,0.3009053338262226,-0.012855377572628304,-0.12755392415457723,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
