b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
3.338620540156138e-16,0.03463433495928027,-0.3048978349382198,-0.020333855334766043,0.005688636317351289,-0.10078904507751102,0.11418870473431038,0.0791456697231816,-0.12350883835104991,-0.03890672283677692,-0.03467504547504357,0.015577598120502528,-0.05827362324338697,-0.025203311476993832,-0.04511194040562237,-0.03554916612984757,0.03759660293906163,-0.662627041948296,-0.6516090156959539,-0.00044327105037570563,-0.09047767473296718,x6,ID84,"IMRV(0.5, 20)"
-1.489520491948364e-16,0.04784237307338764,-0.30458409639370665,-0.07382519484963677,-0.011780171597889052,-0.0550520522790434,0.004704761037393549,0.0617765103850573,-0.0487510398108508,-0.0476121736515633,0.01227520658217028,-0.0710421738433951,-0.09248214943442483,0.03758202063561193,-0.12355285811236816,-0.035200595655640245,-0.02598423301157396,-0.5836060925611786,-0.5503727320677296,-0.013697561393001927,0.01677695251858702,x6,ID84,"IMRV(0.5, 20)"
4.096181352858001e-17,0.005501864082865016,-0.3045351629343636,-0.017340410397134097,-0.039954987660288176,0.04363080676549258,-0.06769725885874106,-0.016957221843890705,0.024157124578308438,0.1154729987401548,-0.034019175827052515,0.08014215677597869,0.08017700068428224,-0.08203410727179382,0.08668814409805471,0.031234242542676115,-0.006306845725062795,-0.6653915690054174,-0.6518327074280419,0.023033700539928578,-0.06532899008015151,x6,ID84,"IMRV(0.5, 20)"
-5.958081967793456e-17,0.018035857051691417,-0.31917808309440265,0.02742894800432152,-0.06529003457701088,-0.08248441508647425,0.06183079528522765,0.055209112223454905,0.005983515726025884,0.06442112150294522,0.055505914145339334,0.16722748348787483,0.02865340126682022,-0.044769456484065266,0.06139281443712366,-0.006335210189492163,-0.03386352216705697,-0.7194489821558102,-0.6021214276609811,0.007639040785843383,-0.12349625557158529,x6,ID84,"IMRV(0.5, 20)"
-8.539917487170622e-16,0.10089487421275734,-0.2959192607227351,-0.05133771767286084,0.0436286523735462,-0.15129976634748743,0.17747514301322903,0.05437035852504314,-0.11787767198075223,-0.01608192761346047,0.04208204147690685,-0.030730055214940148,0.013014948241492142,0.0545019498289567,0.08044487103533651,-0.043049456705312995,0.12630262477217788,-0.6462341498838031,-0.560004189408987,0.021059181913964185,-0.08909012860743573,x6,ID84,"IMRV(0.5, 20)"
2.7307875685720006e-16,0.04755698447665559,-0.2686980091565822,-0.12068616768477715,0.05947282221925605,0.012004990093880619,0.02043520559569587,0.022425202638342235,0.025214890348939468,0.07052257923953505,-0.04583632987295559,0.03999187303350229,-0.04757505598972615,0.08065116586227176,-0.04461942569671086,-0.06324673235656644,0.004937837016580881,-0.6725092740904774,-0.5800035830715463,0.0007507669445677148,0.01773066003577854,x6,ID84,"IMRV(0.5, 20)"
-2.979040983896728e-17,-0.03739498537086952,-0.22999045897197903,-0.16469103796008766,0.004357966099212662,0.026960374743819633,-0.07536282047818696,-0.06827265054177464,-0.0434021436268452,0.0174777557885811,-0.15516986119454143,-0.024782638042691256,0.029441219907536887,0.07013392494228515,-0.07978349772548232,-0.03480944926409399,0.0023796060317639767,-0.6552091383088382,-0.5620237793513928,-0.01893593489440424,-0.1735669426305502,x6,ID84,"IMRV(0.5, 20)"
-9.930136612989092e-17,0.07678331830090793,-0.33302617318014865,0.09631174236975629,0.08816823518164618,0.012117099829589108,0.1571326518368179,0.14503888856609895,0.15574687585310829,-0.004345782425764595,-0.004378914297096757,0.1332067477681227,-0.1410133114705026,0.03523726376389654,-0.14172937710561775,-0.1256134732118997,0.03953286076498186,-0.5836925084368383,-0.494396424634006,-0.10156509962660924,0.17436659130872273,x6,ID84,"IMRV(0.5, 20)"
4.0837686820917645e-16,0.020426667474341687,-0.32729645468980406,0.08833821597433054,-0.028541326265242438,0.14138287664482851,-0.047529908731298816,-0.052280440805962086,0.016096318752880895,0.02404089576231839,0.015203766309365416,0.019320130984801696,-0.10095187152984689,-0.06432007328518906,-0.07211810779648478,-0.012569175770823981,-0.03156800546432488,-0.6554309674502719,-0.6177751379365676,0.0691864244665159,-0.06647624658256394,x6,ID84,"IMRV(0.5, 20)"
2.9790409838967284e-17,-0.007883746037780866,-0.0002930447915380117,-0.15529316581392177,-0.1430551459249035,-0.310404883478707,0.23281170383041477,-0.12882464916371508,0.016959554408343732,0.05760057650526775,0.1704026563390585,0.07210981107139589,-0.08644362910457146,0.031083778917585955,0.09767649090028027,-0.1183657206573508,-8.605884634731208e-05,0.02940289780618253,0.056109661244931684,-0.03979603539044136,-0.06781047088113638,x12,ID84,"IMRV(0.5, 20)"
-5.958081967793457e-17,0.011489509762672878,0.06351611944612247,-0.1445250174471596,0.21212044243480777,-0.5937315897745608,-0.10640131552974134,-0.05274009281135434,0.05140319471409146,0.0847139048006612,0.12740949704790103,0.05892902757100852,-0.20994330283759965,0.030205621057651098,-0.01174034137361269,0.10347579752070375,0.056274387923443615,0.05190719737556655,0.13623838188723852,-0.01976038068523238,0.009152884193505573,x12,ID84,"IMRV(0.5, 20)"
-5.213321721819274e-17,0.057440970686958644,0.01266969838442603,-0.20888796202054308,0.19895719432253012,-0.7381766945165923,0.043873631348418644,-0.05328604294576766,0.029171470111769897,-0.16619341094949386,0.2195399218894689,0.03700680891712068,-0.07892050766236074,0.08446466175890292,-0.05465575970963675,-0.02454957906646818,0.029071622074074127,-0.09624457898103053,-0.09730151202996465,0.09025342751599076,-0.06814965460795276,x12,ID84,"IMRV(0.5, 20)"
-2.7307875685720008e-17,0.011699265777351212,-0.08709535371781121,-0.14700350764060893,0.3130668206960136,-0.7984643198444462,-0.14353348499453558,-0.05542298608428556,-0.06160492288060871,-0.11882495801492102,-0.05690127032895177,-0.03985191817877673,-0.047250704651572384,0.011174882465128254,0.05883909516647412,0.10537317701382541,-0.047011305663783996,-0.002127103909989124,-0.05408691685434234,0.005649515916596962,0.0980741599856685,x12,ID84,"IMRV(0.5, 20)"
6.206335383118183e-18,-0.008655658319643433,0.01903437600974514,-0.3143506491291505,0.06473957548287575,-0.7118485044357299,0.03521333730217863,-0.28624720805670995,-0.06086372951563693,-0.18643910395949845,0.040620787453360827,-0.030256625286844092,-0.24541718128525283,-0.021511593299317674,-0.10397299420858534,-0.027050465048519785,-0.06941621824930591,-0.05614067616004678,-0.057404623377808266,0.03093469876537467,-0.18776782664453273,x12,ID84,"IMRV(0.5, 20)"
9.930136612989094e-18,0.0650906340166847,-0.06970540291664558,-0.127751577923714,0.16640800784853366,-0.6942410420177404,0.028750124774776946,-0.048956632746415256,-0.0019082256165659035,0.009711132491562618,0.13623029773540413,-0.018006007154690938,-0.23391561533411503,0.07044417813423788,-0.03959870792985327,-0.015401373863767595,-0.11518063330841108,-0.04281605583270878,-0.07878321964485267,0.07188722320711376,0.03777776256286239,x12,ID84,"IMRV(0.5, 20)"
0.0,0.02283488620367674,0.08451218051773021,-0.24385770553686276,-0.001956539033843072,-0.6006954993693899,0.13327553220273225,-0.1667289228328595,0.04972696531084231,0.04890930076527918,0.1692993615737487,-0.06234914767560349,-0.19830510013888053,-0.01793202108321352,-0.009332833827862316,0.08855387002309736,0.1024356076194386,0.08056450782028356,0.13151644767657966,-0.019265430619453596,-0.1780493806328903,x12,ID84,"IMRV(0.5, 20)"
-7.944109290391275e-17,-0.008818098607098007,-0.11023299193920158,-0.2221057719256479,0.13150815689938875,-0.7058125713867177,-0.0011617349980459738,-0.15384284808927307,-0.11226465859437773,-0.07444080823577863,-0.002637523756401114,0.020270383596999463,-0.07860364568216537,0.036295483903431264,0.00931560688739291,0.011378481532785553,-0.03404367821094018,-0.052976404218270455,-0.035511298760333175,-0.0020793193827885505,-0.01037758024384432,x12,ID84,"IMRV(0.5, 20)"
1.489520491948364e-17,0.058146265152379445,0.021879079366615622,-0.21420862312066277,0.14316707314471366,-0.6881513404349973,-0.01141508965738252,-0.16848781713505054,-0.07671083988785675,-0.07632246950758442,0.13441009776132326,-0.0908653136592501,-0.23592078347519801,-0.0568068287022582,-0.005023290521816288,-0.005264647159350687,0.07307583756259439,0.17044791289120992,0.08493116899013065,-0.1038097261543095,-0.10818271760451334,x12,ID84,"IMRV(0.5, 20)"
0.0,-0.03644680344727966,0.03960665678097434,-0.18989020521017252,0.16409284516256534,-0.5404263268506716,0.1110327768168689,-0.009905716884973471,0.05919768196000366,-0.09008214493643633,0.32471650643138655,0.02332597916469215,0.017251634887413145,0.0245830812662321,0.09186605247267929,-0.031391505293108225,0.026333300416019532,-0.015781671698013203,-0.019922128032499504,0.09630415724764863,0.18020495946936713,x12,ID84,"IMRV(0.5, 20)"
0.0,0.0070134432492848925,0.053453740790843786,-0.22197868858274877,0.17793716363503245,-0.7697590516521476,0.06430669285942359,-0.1846595928995931,-0.07256475043032469,-0.04113005892487546,0.15894307577311353,-0.06123514543883218,-0.31113132801334625,-0.01988626022281383,-0.03157333109858416,0.046277243745639365,-0.07702255575992065,-0.07786856590337624,0.0214152603713823,-0.04597627976899965,-0.17201509196233594,x12,ID84,"IMRV(0.5, 20)"
0.0,-0.021049203769800934,0.062030960247734954,-0.32018244739194607,0.06900912117141411,-0.6559819109792263,0.07902603550149562,-0.24202807507845123,-0.0160095390502903,-0.12100914840541671,0.060954545607964046,-0.020023325874840337,-0.09913254503921536,-0.017117273557595354,-0.009805096810665246,-0.03525688708001533,0.06057274880984039,0.02187826728050011,-0.06634737769484089,0.06491821951119098,-0.17075330986863382,x12,ID84,"IMRV(0.5, 20)"
3.9720546451956374e-17,-0.040230119273993115,-0.06616197714674392,-0.2127485302091994,0.15744298462280132,-0.7449686824376596,0.11719077327479692,-0.14841655339189858,-0.05342958350642562,-0.1326151454240212,0.21037685568513828,0.013015977146206637,-0.17079294963530578,0.0037847399588619096,0.00011047615985673645,0.007829414276840533,0.01553572443135324,0.027690466687050407,-0.07385940020982266,0.0334192507334576,-0.02210831664467843,x12,ID84,"IMRV(0.5, 20)"
0.0,-0.11212113065880458,0.049966797678833996,-0.27962031372040774,0.06434006272062012,-0.7147629321798733,0.02921231497988542,-0.17315133046173278,0.01964516456756443,-0.1358839873526344,0.13054956901838327,0.09663766188221157,-0.18601244459924837,0.057037627723159505,0.13690786360560483,-0.04275436260046461,0.0497622095905408,-0.053198041098187196,0.10852750593830576,-0.07954154188332806,-0.061508556301599224,x12,ID84,"IMRV(0.5, 20)"
0.0,0.01936515892769733,0.1186934424265184,-0.22825152554798192,0.2257988784565847,-0.7681446346987567,-0.19455972282037767,-0.103580137687474,0.00884253875704677,-0.1291861911476213,-0.007962962722578416,-0.15460706206802863,-0.11050620605521841,-0.07160345237343418,-0.02681317128191288,0.006469706311045856,0.15692733132685785,0.12147413883053433,0.21783210533707245,-0.07394183670975873,-0.04399227438294212,x12,ID84,"IMRV(0.5, 20)"
-2.7307875685720008e-17,-0.02947149529213955,0.028267149499471296,-0.09407173806179167,0.233374565866134,-0.8893635258424525,-0.023672611234293716,-0.03476168193319445,-0.1997526722053864,-0.008232561627049126,-0.021837892126174777,0.0858016916899332,-0.22558508266401042,0.03432212903677042,0.04003273579657818,-0.06024274095222256,0.07147965900563884,0.038584721686356946,0.11986524317053208,-0.10459281138406312,0.13716168591015182,x12,ID84,"IMRV(0.5, 20)"
5.958081967793456e-17,-0.017996486224375857,-0.0629969839199173,-0.2453499700198096,0.2009713679146856,-0.8269457402301963,0.07481878068147486,-0.04759840917064432,-0.05431889975622815,-0.15724356507891613,0.14679011395090966,-0.04997736685308468,-0.1407933471831638,-0.012079848910334008,-0.026355479260710357,0.053676387895927095,0.007136437224883535,0.10717098460492422,-0.01884423004143658,0.009262309863753556,-0.044659643318808034,x12,ID84,"IMRV(0.5, 20)"
5.461575137144001e-17,-0.025951322858263987,-0.11930813334147726,-0.30544058932884643,0.0689400679383473,-0.7468568009876653,-0.08843029887439277,-0.24447918472531982,-0.02646107612622172,-0.1509586825911237,-0.08327578579400303,0.0940561515093883,-0.11590198698500946,0.04061380639776324,-0.027891964449775212,0.0004979012467803349,-0.05768165328267653,-0.10312994481497581,-0.23476344663195198,0.2575437601262638,-0.19363885216917381,x12,ID84,"IMRV(0.5, 20)"
-2.203249061006955e-17,-0.03247535658395562,-0.029467872464381362,-0.15208340685572222,0.0927929203598516,-0.757500731881393,-0.004841052801075196,-0.09752615437359742,-0.0636778462222039,0.03380252475884171,0.03881102303504857,0.08336014212760286,-0.24995158485015279,0.061073558723681046,0.038762939942775194,-0.051857090955859476,0.06828878907857588,0.0439588468140691,-0.03073857656260556,0.03654913492995686,-0.04537629753379559,x12,ID84,"IMRV(0.5, 20)"
4.965068306494547e-17,-0.050917009932332946,0.024907084414330517,-0.15296065927621663,-0.04205910293172132,-0.5086542633994756,0.0750168043860236,-0.1150657018934305,-0.04495063212187121,0.03720532688267564,0.10698196985229066,-0.06794181948047925,-0.16221192950358415,-0.11538131583793833,-0.03142631031708028,-0.07912679010844301,0.11039035887435011,0.06633087733411798,-0.006194407335385101,0.10030829616668738,0.05937082040131397,x12,ID84,"IMRV(0.5, 20)"
9.930136612989094e-18,-0.06794039537428397,0.07869641887945843,-0.2912095379745766,0.2603351143392187,-0.8731438589676671,-0.006082235516106252,-0.045704138660799476,0.01967437875766482,-0.08084843812653889,0.14571844662052813,-0.0061031980784538266,-0.1501984422977988,-0.021770217789864408,0.08327474772893519,-0.07468768771774986,0.15398697437374795,0.15363428794856468,0.05311004579938323,0.04400042630076953,-0.009903516694663647,x12,ID84,"IMRV(0.5, 20)"
9.930136612989092e-18,0.007138682138305652,-0.003155738256530127,-0.23235220469712203,0.08948899292372554,-0.74922528907677,-0.039752343263532934,-0.16817220700337088,0.015339051077424181,-0.1652533501020803,0.1150159684849568,-0.0797583718812915,-0.21415960427984082,-0.05262951180757977,-0.03619392260187531,0.029028228561439273,0.0024433945655177557,-0.02538134460524452,-0.010810626811422532,0.07787031037752074,-0.18759809819887324,x12,ID84,"IMRV(0.5, 20)"
-4.220308060520364e-17,-0.020571606774155746,-0.039386619750150585,-0.3396116504148458,0.11564055427924864,-0.861512968277858,0.0011100497532525366,-0.24585760535700257,-0.023942965133787558,-0.12116054556150689,0.005868520363431139,0.008923408094228836,-0.24162192079811895,-0.0612824862060783,-0.04095076970820237,-0.007078514866602309,-0.06254471976098439,-0.005848548237518209,-0.062273701912116765,0.0012792723303986682,-0.1590719204745558,x12,ID84,"IMRV(0.5, 20)"
-1.9860273225978187e-17,-0.0078108351902514694,0.02850284780329837,-0.2188101059324773,-0.017643974163100706,-0.5649743452271946,0.17208115150410794,-0.21948379888136238,-0.16776467635740908,-0.15600634527073873,0.04035780332628761,-0.11258363687215199,-0.07396090481989703,-0.07644629136808356,0.020417091287392844,-4.356617705624727e-05,0.012157597286703571,0.03298705251846236,-0.019920824980617924,-0.054457037175079166,-0.08687981290321804,x12,ID84,"IMRV(0.5, 20)"
-2.979040983896728e-17,0.03823529555890976,0.029947720460984543,-0.26288584469325976,0.03173213680833858,-0.5821609436768471,0.21069677229498374,-0.15821694656864685,-0.08033254095507723,-0.08813413941927178,0.24815530260517796,0.032216278833274097,-0.09242303786932513,0.002817066866820085,-0.039239924682977115,0.011260534508149754,0.08533121321266432,0.08613388666097428,0.11748085438333816,-0.131085422995719,0.030808219935696927,x12,ID84,"IMRV(0.5, 20)"
-3.7238012298709105e-18,-0.013681034569869174,0.020395119941799628,-0.3028230458315968,-0.1459940496080996,-0.46981337927304245,0.1010980479463923,-0.2684504822323452,-0.06161656209693652,-0.09150192223341594,0.040673468050297035,0.10755928880268557,-0.16446275224403215,0.12605978196653647,0.0037781296027289794,-0.04199419112019263,-0.018260945823325006,-0.02190493630259928,0.0890406513244707,-0.03873441126088652,-0.1561430986851711,x12,ID84,"IMRV(0.5, 20)"
-4.965068306494547e-17,0.060427571609902975,-0.02830059418121798,-0.18764543841863848,0.0399772391061899,-0.6245225582247471,0.06995989042918613,-0.2087023065284062,-0.00015496494527655568,-0.0727957514717057,0.06785714950627868,-0.132524147373034,-0.11575271986764671,-0.13908388224793605,-0.06932281439865283,0.09428928710416243,-0.0347620626948291,-0.03235712666675574,0.053731159837547206,-0.03390745611630694,-0.105636973700406,x12,ID84,"IMRV(0.5, 20)"
3.072136014643501e-17,-0.03325845869350928,-0.008923793180439692,-0.21382796319861394,-0.02056032591376572,-0.3879967563888853,0.2026204991171977,-0.19752513790919127,-0.01842438465317958,0.0018890091817834623,0.25691536742265486,-0.004128727410237326,-0.14593934329766095,-0.06485865817468224,-0.060874291090727256,0.03232314254170185,0.03139157055033355,0.04527460524184895,0.15002054861750083,-0.15758397569908988,-0.13896580066334188,x12,ID84,"IMRV(0.5, 20)"
0.0,0.030676998542582434,0.06027649220780495,-0.20472220666296093,-0.02295176568884589,-0.5472883936168303,0.08388395985381694,-0.28722311064164124,-0.059220427506177634,-0.008198034229089242,0.027449922827552212,-0.05080077856309591,-0.1657157108495844,-0.027935092588223263,-0.008797084090034905,-0.008369741851563885,0.11473536452385003,0.11801044076979358,0.15273814052327225,-0.08655815625219285,-0.26323387786175245,x12,ID84,"IMRV(0.5, 20)"
-3.9720546451956374e-17,-0.009436733907772988,-0.0781357605524426,-0.18779585928660464,0.07811256987492511,-0.5087560133071235,0.009453900061239329,-0.10994695329321492,0.02437898207233035,0.004001134155679403,0.07189434327021076,-0.12448215656916259,-0.11377816134685938,-0.06589819535767302,-0.07113509615819315,0.10258467259846397,-0.15233214138986761,-0.10831379841758774,-0.1838726375724695,0.017192769434874494,0.004394301470470744,x12,ID84,"IMRV(0.5, 20)"
-6.951095629092366e-17,-0.01667697447427568,0.0603741823785788,-0.25623232303809174,-0.1106174600366232,-0.5414066305194465,0.22589701413182822,-0.2060487778483675,-0.07283771134561273,-0.08716999694390266,0.17818016261077205,-0.023246187211918706,-0.11443066437265742,0.07450678323452957,0.04980994993865555,0.0023870488012751566,-0.009162156760731788,0.048126527285909534,-0.06484794967574031,0.12233188092234551,0.0011087889073087207,x12,ID84,"IMRV(0.5, 20)"
-5.007736862253484e-17,0.05471861025601718,0.090939996063128,-0.18974772866315587,0.14475884114634202,-0.7381567450064785,-0.018187461409619927,-0.1513419796370206,-0.012582727617266115,-0.0916534396225422,0.025472113494032198,-0.026618028535480714,-0.22141319781754057,0.01774724110490722,0.003957089426883055,-0.046111653207179,0.11984024324015081,0.1344765124128457,0.12658508518705464,0.03134071027465282,-0.050120613744686716,x12,ID84,"IMRV(0.5, 20)"
9.930136612989094e-18,0.03171861512156554,0.008426102576772891,-0.19449248568123378,0.10813643581008922,-0.6607291328344816,0.046649222588038206,-0.1207691622277929,-0.06234267928537885,-0.056597078842014106,0.1524190529158338,-0.1688371299442248,-0.1334014085537912,-0.14683843560451232,-0.07579316262173044,0.06842526976877558,0.07686620470330432,0.048912082438674176,0.0789868015195562,-0.03308360401127788,0.013536299261856566,x12,ID84,"IMRV(0.5, 20)"
3.972054645195637e-17,0.06097491385870741,0.07813870590127571,-0.24363736285588222,0.04703703744638639,-0.5763620318331127,0.12669821213156715,-0.14804825908000535,0.008995951895045566,-0.13056762994068696,0.1619707527425411,-0.0032507099172306674,-0.11367488250298312,-0.0026939536488513206,0.02678676950576463,-0.004167157689967575,0.07396871446506413,0.0683449755473661,0.22566924637979005,-0.10536849489642451,-0.14134216570063354,x12,ID84,"IMRV(0.5, 20)"
-7.695855875066548e-17,0.024074630460984632,-0.12171698280527861,-0.08582375698225983,0.008524929766335256,-0.4058587508644299,0.1341185097650496,-0.07704759042179701,-0.06737445612976767,0.06719824867906503,0.07997556161042377,-0.043337399211257774,-0.13344248980353357,-0.014056539390697644,-0.047880265522355095,0.04786788602063302,-0.007056855226325847,0.012114866402263511,-0.051227081294074335,0.03182024726628647,-0.08887818839785311,x12,ID84,"IMRV(0.5, 20)"
-2.7307875685720005e-17,0.08133288828135057,-0.013949591282672048,-0.16365233831998383,0.021180196072525383,-0.5495659601577486,0.0065892655078194015,-0.18502718962955622,-0.045244484377480736,-0.005695478548121078,-0.0711555294774841,-0.08281400750898671,-0.11106379415735392,0.020919495663599564,0.09380344550403824,0.0450511155754275,0.06273153944348558,0.06414319620793499,0.09273329160979686,-0.07609682392787998,-0.20750790146296846,x12,ID84,"IMRV(0.5, 20)"
4.965068306494547e-18,-0.07422879380985527,0.013041365304323541,-0.1693822418275797,0.010457492084209338,-0.6217673123364975,0.14116809191352409,-0.1375718244386871,-0.008161840403913745,-0.014516913594486255,0.18984137260752526,3.90611589976082e-05,-0.22645537541327745,-0.06496863603523538,0.10147640715242628,-0.035280647808922365,-0.0945695456471726,-0.08071044978619511,0.0559639630363502,-0.0887262780276808,-0.16917424760790756,x12,ID84,"IMRV(0.5, 20)"
-4.965068306494547e-18,0.02441183539100078,0.041981213714172,-0.27232999922521045,-0.0332212184261876,-0.5071592656911438,0.1374496239189438,-0.17410248255568728,-0.0713247585790656,-0.052678944112491265,0.08468706597937233,0.1435029662268729,-0.04799368332391515,0.12783488705542698,0.06466389529188066,-0.025555589030720097,-0.023435756841979943,0.012426823643899864,0.07530488563557058,-0.06469966838311021,0.028096217520947445,x12,ID84,"IMRV(0.5, 20)"
-4.468561475845092e-17,-0.011308826192425792,0.08456517092839633,-0.11736532433076467,-0.013893545710094475,-0.6156482680983536,0.12308837767800308,-0.13472952777272076,0.01647568506341847,-0.09841827742193571,0.12661178647728913,-0.020239485919663108,-0.1637974698945047,-0.01274441990522418,0.03560368844704254,0.017341196451532623,-0.09381847115342551,-0.0456296881281195,0.015616784829828208,-0.1051911084140782,-0.05548279868056018,x12,ID84,"IMRV(0.5, 20)"
-3.7858645837020917e-17,0.034302963121066773,0.09307011539597428,-0.19903942222813611,-0.01585200796729796,-0.5550375559856492,0.16000946416150305,-0.2437960643168441,-0.05636122130865232,-0.04254842582055531,0.1247293149670763,0.04004021802335898,-0.24634207731656735,-0.06953175238968519,-0.1350808737420559,0.03204636513442934,-0.060189079782581735,-0.0846575983904409,0.0037116526554113317,-0.0011776409124052741,-0.18831513894857543,x12,ID84,"IMRV(0.5, 20)"
1.7874245903380363e-16,-0.013224039114281966,0.05331043289623489,-0.2095430907377432,-0.03082772018666977,-0.6256891529385241,0.1079592391648915,-0.22836586776391482,-0.13160133084063022,-0.1389800539419034,-0.023440707233139114,0.012963218495349276,-0.1624919670124073,0.08193905268119964,0.02451514326999063,0.010069122317135281,0.06981997518915407,0.03257738598362162,0.0228550498532767,0.021364112271724887,-0.1469687185047467,x12,ID84,"IMRV(0.5, 20)"
-7.44760245974182e-18,-0.0855247821031388,-0.04117637063980169,-0.07078074111843935,0.16657306699416102,-0.565159821116424,0.03692409748204036,0.008215526336833758,-0.07817927329505457,-0.11609353355830129,0.04893643790415894,0.04985694640911231,-0.03485313973434863,0.015474997423692799,-0.06328754432959087,-0.09225782670377826,0.008667385731012242,-0.08594727939501162,-0.13348260456943617,0.07234947629158738,0.08642441272881646,x12,ID84,"IMRV(0.5, 20)"
3.9720546451956374e-17,0.0455678567877052,0.029095127173644944,-0.03797376703794727,0.18603567566381113,-0.7229534905135414,-0.024652050886993584,0.07644502215801308,0.005041054995198092,0.029567238175425118,0.15320895847465904,-0.027723150069054417,-0.24036645049411484,0.017261069956132365,0.05089213544956302,0.04655916060044712,-0.014106769854838675,-0.1054499882037735,-0.09560432385340958,0.06757266414226792,0.14971915463304433,x12,ID84,"IMRV(0.5, 20)"
-2.854914276234364e-17,-0.015166625239382558,-0.024369137818123263,-0.13578648505826613,0.21244223999804743,-0.7524096521111527,0.030118570936862616,-0.06872235577877568,-0.004932125562625135,-0.03918314623344262,0.09948546706024304,0.04579416862567482,-0.24656608259294804,0.0465940931309445,0.031404147063705305,-0.04858287866766401,-0.05421862648514956,-0.05548958547201396,-0.12722893792697387,0.1301294388563944,-0.07794218838253743,x12,ID84,"IMRV(0.5, 20)"
-3.9720546451956374e-17,-0.025109283745656297,-0.17871668996710446,-0.09115118051925204,-0.0011650172121891414,-0.602739626928505,-0.0007280659252524285,-0.1328163528060744,-0.05835055436033137,-0.08306930494785375,-0.029792476892185157,0.022794418836160634,-0.08756521804869898,0.013153172005532135,-0.031768408357487836,-0.004850773501584525,-0.089681106490283,0.003579888242658558,-0.12096736708802158,0.07308950875447144,-0.125860881959679,x12,ID84,"IMRV(0.5, 20)"
0.0,-0.0688446592112697,-0.054804072280701686,-0.14996237734193787,0.2280529403063302,-0.8286785984294431,-0.20629541659634992,-0.09937609350049297,0.04121347005239285,-0.09254427656590197,-0.031334226969817094,0.025995869895022148,-0.2828483763509264,0.056136186519704936,0.02136974666985663,-0.07030789954521723,0.057060008190476456,0.06629621184901778,-0.09812292106244279,0.11462033935760367,0.056889191436230155,x12,ID84,"IMRV(0.5, 20)"
7.695855875066546e-17,0.02709092830350702,0.050100461309858554,-0.2891873834575729,0.06631434655742811,-0.5720524871790933,0.044642054304772125,-0.23041392267105315,-0.06713056614391287,-0.15535190925718906,-0.02481621390445694,0.05112560961791749,-0.08411128522562837,0.014879199169009977,0.027490054099602864,0.051164566012204545,0.08441311064983617,0.12185247060711027,0.1266699965355107,-0.009809983185639474,-0.07933793477855049,x12,ID84,"IMRV(0.5, 20)"
-1.4895204919483642e-17,-0.04747379748562963,0.06168111105232796,-0.2845861559170182,0.04151244398686528,-0.714449745557945,-0.06478964359323448,-0.06168736242010895,0.015352438658686771,-0.033703257494114486,0.011381268259621128,0.22969032137959358,-0.0877107599635376,0.17381053264329438,-0.010433467446219945,-0.027416004656191793,0.0055441766086882765,0.007832568373059519,0.016116301257940155,0.008695844783889482,-0.11083884987326356,x12,ID84,"IMRV(0.5, 20)"
2.979040983896728e-17,0.016779630443319427,0.017550806066007625,-0.33721894934048335,-0.06494240104672479,-0.6075202538189598,0.2386666386077191,-0.25729803403425117,0.014158387513377703,-0.20096124796796172,0.33202430939410504,-0.039871814557740415,-0.1670238207777769,0.038773964289779125,0.06022147478902908,0.0027502859511731566,0.10325938004911472,0.002046077152547787,-0.020479002317536563,0.029209425837903716,-0.12625885848862,x12,ID84,"IMRV(0.5, 20)"
-8.688869536365456e-18,0.002000955025701412,0.0671365799610568,-0.204583144797662,0.02159413417731112,-0.5002016230877425,-0.024953815742626846,-0.20643133519427578,-0.11982043058589949,-0.093903291275637,-0.030250374560721723,-0.209749006408381,-0.15813473862968586,-0.21085070346789855,-0.031345829594703584,-0.002548823126206872,-0.03892685774394541,-0.005150313964707707,0.048254756416730646,0.051379208341282914,-0.07985338909862091,x12,ID84,"IMRV(0.5, 20)"
7.944109290391275e-17,0.10030244494477839,-0.07166298790523408,0.034882744741308654,-0.1913055360965087,0.15881072869869348,-0.015388697188826565,-0.11888629210237278,0.11968801048597824,0.007884705539256949,0.003301773724405484,0.2702312638234451,0.028927820981106946,0.05316696969263038,0.17050057616357467,-0.16290177567054195,0.005551700195359796,-0.08342595334152249,-0.021998442693591948,-0.042552342975114024,-0.15994606708566106,x1,ID447,"IMRV(0.5, 20)"
-1.2909177596885823e-16,0.10596434136357034,-0.11727290198507272,-0.019606112886880318,-0.07313544151538758,0.029805096446146092,0.005486006523186991,0.009990470944773813,0.15155709543107457,-0.027111812078933473,0.15599250756317626,0.22277727769999395,-0.03456976397048588,-0.0019335132368376333,0.1586975676065844,-0.22100042191624983,0.02265009312773358,-0.0350342044371872,0.06989052144934692,-0.06832196515483711,0.020613029569716203,x1,ID447,"IMRV(0.5, 20)"
-1.290917759688582e-16,0.021422374332154825,-0.05809436708778907,0.026083405215245464,-0.2867692966164747,0.1835216663089611,0.02779564216341177,-0.1340910046303524,-0.1142248861351162,0.03416083501999458,-0.22392432732701914,0.4278704440516621,0.0888478981622853,0.18880738483606385,0.22858293261224802,-0.26882138184055254,0.0562193687260791,0.06030447123317077,-0.04331249079102853,-0.015773732903586482,-0.10529961893861256,x1,ID447,"IMRV(0.5, 20)"
