x1,x2,x3,x4,y
-0.7199772819143702,-0.34459192879557465,0.7398086986912799,0.050972469032649265,1
-1.3303357824442725,0.6115101438160461,0.675882352949611,0.017296300910968856,0
-0.07738184588091958,-0.286615422597186,-1.5919094662841344,-0.2263590677185955,0
0.2703038592287,-0.8974102184355054,1.205063236559049,-0.3012354719356484,1
-1.3693777879694005,-1.43211236529488,-0.9816622607354801,-0.09672075494976749,0
2.026441267645726,2.1366527569351272,-0.4037668199051251,0.06443404333164374,1
-0.02194879491552156,-0.013728643576260776,-0.4286004982160093,0.2139030588791256,1
-0.476821666931707,-0.8365936267273199,-0.1288356365684089,-0.4432244269769545,1
-0.8527274584647899,0.4362987377720004,0.4762214204441687,-0.6055483986877589,0
-1.7768830726332199,-1.1197705510632308,2.5282481899840286,0.8502483101236427,0
-0.613726820035944,0.5233026599445342,-1.2368295287745539,-0.18719798173886218,0
-1.0445467379805142,-0.3529551087321673,1.3597841552997416,0.4222449788624718,0
-0.37778860163812256,-0.6661397623046972,-1.436806197683158,0.3333697283988269,1
-0.8470022146485999,-1.0157473616346417,-2.0935108962004016,-0.6636962699222293,0
0.07047623719932546,0.05294021366408022,0.6028096672944364,-0.24056329209215133,1
1.0319778282708458,0.6947875074181238,0.8019366718401024,0.1178055933518188,1
-0.4556769562193916,-1.240508771701931,0.0748670837849347,-0.06378012247152036,0
-0.16402136805284406,-0.1616882850796794,0.23621149121429597,0.5307682393931773,0
-0.5014533166493085,-1.4815210418400577,-0.9356377992999018,-0.15629333222099193,1
0.44505181849235775,0.9942224336055467,-1.0575955500360144,-0.07984564446635016,1
1.4187288087914283,1.599930792761309,1.2181367265466756,0.2478482699623696,0
0.4990275931117427,0.8223946429000009,-0.26911490353468726,-0.14328578141165138,1
0.1619820965628158,-0.20035677553599357,0.24082106602765269,-0.22260628107364122,1
-0.30348454992115376,0.14142545367168383,0.7220124273603927,-0.15493233225235356,1
0.4444667606166055,-0.6947280887759364,-0.8623066151067083,0.06843886086168664,1
-0.07512644382888035,0.3076739151972987,1.4870807238591865,-0.37000144808343716,1
0.731043565077017,0.5448760481417713,-0.863422690273179,0.003637026333905835,0
-0.5076759006947497,-1.012660090323622,2.1148280660747023,-0.7274491831685247,1
-1.6382251314509766,-1.0437729059151457,-1.3345493440179277,0.5681147294058685,1
-0.7426224518151989,-0.31103463505393414,-1.3035767433347714,-0.14564192792449285,0
-0.9822603049877034,-1.8281324464533548,0.18012642142260932,-0.06600408452514568,1
-0.2898878999530635,-0.3197481090614983,1.3052086937709142,0.020713786658070076,1
1.0977179962388328,1.0552062371285134,0.7562920533087057,-0.03281754448451785,1
-0.31978792396431327,-0.00839132605604339,0.1881999639868741,-0.26853897940476923,0
-1.8125630830020447,-1.4399737498410659,1.0870044318218817,-0.24934889233471655,1
0.24619432573024783,0.09051554179604464,-0.26172516936116474,-0.26494885176878286,1
0.051564362147452414,-0.20782229031796895,-1.9962988605846348,-1.1978765027023233,0
-0.62394385181298,-1.014732416766748,0.9560406294240861,0.38069228848297487,0
-2.113045238366895,-1.597690769964747,0.4385037272370146,-0.10486289744035286,1
0.7956741900791761,1.0003646602706635,-0.45824238263668193,0.051496454991756986,1
0.5741741926439835,-0.9163142798237669,-0.7789807683308051,-0.48045881309828414,0
0.22207491523812303,0.37417847734850707,-0.7217961196284282,-0.38962307892789644,0
0.5647673344193415,0.9048669653124735,0.04788846587286445,-0.3006297269031843,0
-0.732479281976669,-0.21676934051255106,-1.3777077071874242,0.6980219305408067,1
1.6046744810076883,0.3924142802273212,-1.20895449577642,0.4527339653358041,1
1.432294624594231,1.737791447055656,-0.4924172007203272,0.4414688895976905,1
-0.1559387505740664,0.6706761232556785,-0.21633983154342887,-0.17718898527676505,1
2.2673411150213827,1.1588113580311876,-0.21340845952290288,0.40432348010336094,1
0.6407361381526437,-0.5370224262693488,0.12689543817258145,-0.6016207913289111,0
-0.08352662663847663,-0.950497832173203,-1.0227653848120948,-0.6707264203731579,0
0.05765805382341568,-0.8033556649511417,-0.5253293782912462,-0.4687599126102564,0
-0.11518971973736712,0.28207041305958175,-0.25337487468832975,-0.07414692595190098,1
-0.48234061273533113,-1.0137355684248899,1.6210059629019886,1.030131042152713,0
0.6019054299146613,-0.6867604759513304,0.274611657822534,0.13784080707306282,1
-0.5380791655159065,-1.3811441197384924,-1.3696530335979347,0.39582610243988553,1
-1.0617332064902378,-1.3940804380046483,1.2939515413178047,-0.34972742570355053,1
0.3660821649062202,0.21930843684675685,0.7508728205017666,-0.247351174517454,1
-0.11020149632807585,0.5884307283780055,0.87028342949734,0.47452855765548413,0
-0.5640661094946398,1.1594645591274362,-1.9198845035853809,-0.30028921233042266,0
0.018739102508355022,0.02360344359176255,-0.9803363667473638,0.21760673505386038,1
1.6952218776947607,1.284192640182514,1.4351564102206271,0.08699526164960325,0
1.7591857504260189,0.5879991687207471,0.5592668812753914,-0.20397584203199107,1
0.5526852348442022,-1.7318359362205347,1.8717639566442978,-0.6321869129128144,0
0.9723568942775379,-0.5664940932607947,0.19020110233299672,0.15716401744136507,0
-0.5218677759517019,-1.237501170852378,0.6604787036113662,0.4367943769557012,0
0.3792390026888767,0.29377011497591893,0.0001581809877040895,-0.3527411289117931,1
0.9519551002849532,0.6380393746882578,0.15996481787776456,-0.09055483589420639,1
0.42027488913416533,1.2351007172266508,0.5360826916711399,0.6218336085694706,0
-0.1722722781617575,1.1658285468899041,0.4649258172948969,-0.07831926550232125,0
0.38038257491245403,0.3748680421002535,-0.11592685775852161,0.38475178615251543,0
1.5882897598842773,0.6538071928303628,-0.44750550625108393,-1.0728341125552452,0
-0.6143349456136004,-0.6877579203744082,-0.8165854247020895,0.030970063421510922,1
-0.061863572062117275,-0.8391790281103726,0.4145483571879697,-0.07095233395557142,1
-0.31952019412512567,0.40444607548777334,0.21459500114384386,-0.031154927853464267,1
-0.058021711961302826,-0.6031351634747834,-0.9409443734709211,0.13021642878936648,0
-0.24311515656170424,-0.8674215804840059,-1.9710718309645974,0.5660496932571263,1
-0.09196198083768144,0.5835302786436497,0.8183675428960195,0.1397053914145817,1
-0.5515116536660959,-0.0475682705554787,-1.3277562398967124,0.30538649662299944,1
-0.1690868263736093,-1.6515732755882513,0.1015946509081726,-0.43095641367977366,0
-1.3451859613368817,-1.2700767538996178,1.103624008848038,-0.1216399307999185,1
1.660875045516376,1.8624115406182729,-0.6376814426317902,-0.7971667671437481,0
1.9642897993622286,1.2411655228491887,-1.1402940349474604,0.2939276935271787,1
1.7418065713711048,2.176658086882028,-0.35548126511566025,-0.023960286255468907,1
-1.1995555863174052,-1.042197889814827,0.47493054987458105,-0.03359225742372035,1
0.06724447329558104,-0.19942056888311926,-1.1342140844445783,-0.1298239481811477,0
1.098385965194966,0.6942033981839077,0.43432771093820366,-0.021146241990039543,1
-0.6083979571099106,-0.21608420270897946,0.6376184674956141,-0.3606056853553815,1
0.832157560767694,-0.9169074854521824,1.3789023873365354,1.1006323924873438,0
-0.1465204796138547,2.0365523877028697,0.4693579270831144,-0.20726230089862238,0
-1.5896373382380187,-1.3288390505233678,-0.3138143864470595,0.1843149003766731,0
-0.8018871505719628,-1.7496119244002333,0.1659398662203267,0.013349748254528079,1
-0.1925327476826864,-0.1946160698135007,0.7210459823005185,-0.0736164730050483,1
0.42020574650102305,-0.32934819376642993,-0.2186329000250099,0.12005908779429762,0
0.29867362547166093,-0.17785287898538674,-1.1360852272178492,0.3805144888294271,1
0.09497930956309032,-0.8617607612823007,-0.6973122962431363,-0.07971712101974558,1
-0.4948761728232478,-0.7547598676365913,-1.2768744118499427,0.39112032599020685,1
-0.046081786199753526,-0.8454441151084607,-1.802358913998505,-0.30733723590907985,0
0.8384842894555262,1.6117964070756394,1.5167950791039195,-0.03773938326635357,1
0.29310275411092696,-0.148896711816731,0.03448901726927544,0.4795848863132902,0
0.07241426492469585,-0.4372500210449483,1.1554262691941368,-0.40705419295298767,1
0.4603158735458686,0.49708938643586364,0.8686086938614874,0.6411279595332426,0
0.9852787472850062,0.5411933310214793,-0.5862113224272129,-0.12011455119190309,0
-0.8157903782335378,-1.7786324433501721,-0.450466939425563,0.1320927003671436,1
-1.720166809319355,-0.9135342139352776,0.6946684021687596,0.20620458657192392,1
-0.8949409899779487,-0.22034010174668753,0.8997302781696139,0.2338555620924527,0
0.11244474475607663,-0.49660205176965866,1.5188658963871864,-0.45155316251529853,1
-1.2030410736914576,-2.414491712469692,-1.4389727199251563,-0.732368196229339,0
-0.897784236759917,-1.2227121903410494,0.2340912828509902,-0.3332650288579036,1
-0.9798046330467401,-0.8722756249761793,-0.8426238631018753,0.03395912011808399,0
1.2338422607127892,0.15584103329207588,0.07970155016149819,0.023467741364022663,0
-0.41569642925257855,-1.7076341153946428,-0.3540655672899479,-0.04203495897055559,1
-0.1429486638530322,0.40647734957610937,-0.9558864704263516,0.27086438824249126,1
0.0417448407827757,-0.5248870256115081,0.893437778715044,0.31969459741614636,0
0.7416573473050994,1.0946491195238846,0.778467260320898,-0.1427698830042644,1
-0.05817530648717727,0.2684728655012696,0.49197913199399096,-0.16366644737160177,1
3.6997029424266104,3.432168838417599,1.5214180288159393,-0.29766744729603606,1
-1.6884695207857148,-1.2672293966239971,-0.1885853255453613,0.08377003449225208,1
-0.13263220425623712,0.01708091720082552,1.4951895182797652,0.4326363758802534,0
0.0504086083987118,-0.09171426865996542,-1.600186297162821,0.2850303333043867,1
1.334305018650135,1.6793368767576615,-0.12101874945217825,-0.06641954111896772,1
-1.2059791735647611,-0.22639659425042705,-1.2534114815852642,0.39752579910894137,1
-0.20448612392346507,-0.47109046111296815,-0.5243033117992331,-0.1090813331701979,0
-0.37085621550153386,0.21161376308727942,1.6795878064018825,0.3010082106988477,0
-0.01121916664791186,-1.1420029406982468,-0.6556235009676652,-0.3643002792873464,0
0.7544190520676584,0.5084113177108437,-1.2303746417576313,-0.1490597674749681,0
-0.42651642156628944,0.13770801393683976,-0.21759160900117144,-0.12823700301897217,0
-2.4975180685932292,-1.3402848087548553,0.5522358888455557,0.2096662537553157,0
1.1677677640662854,0.5760782637661275,0.8931461523643226,-0.3956412900356201,1
-0.04602771665312872,-0.07115312666438187,1.4577160833630607,-0.5430263903848674,1
1.0258581169433216,1.665586559932345,-0.45192085403557075,0.386980088583914,1
-0.4824625210781497,0.2901540008331105,0.20067668058222404,-0.1164532617309648,1
-0.7678985573547644,-0.695347372841589,-0.37425809430022455,-0.22054153175791738,0
0.06451941274909632,-0.9459000992284761,-1.2199367220918755,0.37504220571254876,1
-0.38791226175693166,-0.14509846345475763,-2.3933437363123216,0.543993208132989,1
-1.371633151106253,-1.6311541759822907,-1.1264755596582243,0.31026097559325644,0
1.2201419287237956,1.3344408255815554,1.0773717986657907,-0.1309745055349288,1
-1.1253055476981055,-1.6054596247781425,0.9982803998249646,-0.09468484632841405,1
0.967406334071783,1.370024516824421,0.6695872522493065,-0.07384705080297779,1
-0.4790036251603174,-0.25388236209451664,-0.49246762466088534,-0.36920286838638394,0
0.37450938632376285,0.47448561384360977,-0.7625732077948358,0.3281898793578828,0
-0.3283160207198505,0.4782480332403094,-0.9225319845780523,0.0359598716850867,1
2.644603534501675,2.2394429140342385,-0.07897127765475746,-0.165449459950525,1
0.24228399905966258,0.9307379657506236,0.02182410285733643,0.37012521484734967,0
1.1987960012822205,1.0137745513144565,-1.675217493420916,0.346091671649676,1
-0.5494982795638625,-0.0165276398048651,-1.1594101903145313,-0.5715454201973474,0
-0.36538456209611647,-0.3513132491039547,0.17469188507883018,0.06358791911790444,0
0.5224087609195475,1.417948084553929,-0.23057958603401843,0.3020457939487296,1
-1.47127044246263,-0.9210074628413258,-0.23704757464263138,-0.6440643971920078,0
0.11223396784414703,-0.8419032085883394,-0.1155418246598383,0.003457838149341013,1
0.23189182582265763,0.07932775893352893,2.421239409592071,-0.3775249310859411,1
-0.037757968019296206,0.6304320568063088,0.7260413898738366,-0.05339574503697634,1
0.6994673178668336,0.18639056655663105,-0.4443037014666442,0.05749783736578398,1
-0.13067374120881492,0.8954961502469229,1.4483198112512403,-0.23486789840549666,0
-0.45244095533118917,-0.6743112577029371,-0.44639327438095433,-0.22973334488511357,0
1.370892221371247,1.7359889706931406,0.8172190489125408,0.847076152718196,0
-0.9955782027984983,-1.8709579652344193,0.4537500932665295,0.36578250402229223,0
-1.1098496175902315,-0.788178230100485,-0.3108569743305418,0.43095645057822585,0
0.03301410681692584,0.09012387969764486,0.8389458671628838,0.04004697413890277,1
-0.20955810936640595,-0.0628521342216827,-0.015378158949649785,0.1302294682525325,1
-1.3657706451355285,-1.6356354451397206,0.08561380479824425,-0.06474358735135234,1
-0.6435883362964965,-0.625667905619002,-0.06341849834914516,-0.0059674620329471075,0
-0.8808887537495088,-0.24454317296681988,-0.3219972730490395,-0.18629805484689324,1
-1.0031261158041267,-1.801307347152834,-1.2579357433012053,0.37164027547317935,1
-0.13309490770050864,-1.1706304806024188,1.3099318604442312,0.8371056336414272,0
0.02778798070828308,-0.5269453592776816,0.17824003719167789,0.13516778485591155,0
0.34148735235362765,1.2117549319634524,-0.06711036338596256,0.20661243732931495,0
-0.8176933281526493,-1.630088229745964,-0.60971893802266,0.3779663553970554,1
-1.6940710824886664,-0.9105308283168188,-2.3658839696553455,-1.005721994637549,0
-0.09276070127212414,1.0363927221224374,-0.14532310782721342,-0.001022504373870904,1
0.621399927786298,1.3118132522899906,0.7160398382695159,0.9171250218141478,0
-0.759697751458704,-0.8576261250543185,1.7549154680517305,-0.11127784001126269,1
-0.007723911980618507,-0.6472993377821392,-0.1359946670331559,0.17225269528173104,1
-0.07671498735181607,0.4730917267358855,0.05062049505426529,-0.05018980405059201,0
-0.6519161248087101,-0.019445970779033643,1.2759233832176138,0.11515040722451327,1
0.9397515510130436,1.2469726501615077,-1.2246326927828404,0.25010882629777564,1
0.7254795452527416,0.6076112762836771,-1.2015850356509454,0.24464563535575756,1
-0.4251729997469511,-0.9982619315339706,0.393407697010067,-0.09053406700725668,1
-0.7248240298270452,-1.3744751508723556,-0.6298332436165474,-0.028183399649032718,1
-0.7899346488577563,-1.5245260624855148,-1.1198296536934549,0.3832007431512707,1
-0.6152680940877682,-0.1302563245064307,1.8003807310439446,-0.30655918349347366,1
0.11995483390543712,-0.3988638770755705,0.13835385227130742,-0.22377756975727678,0
-0.850823065934561,-0.2972717445799228,0.16940810886063098,-0.16556741419424603,1
1.9471378878583672,1.2418687356906344,-0.7875508883016434,0.6376367706041529,0
-1.229348539208933,0.024791928690632653,-2.180764748895242,-1.03111887047412,0
-0.18770026213914764,0.45992432084978424,-1.2410353986841414,0.7650901063208452,1
0.14498358680048523,-0.21858355922225384,0.820090395918139,-0.2063470145523941,0
-1.169229487065322,1.0472977564438952,-1.2865118940430829,-0.6463832494325695,0
-0.6829349353617467,-1.7469540214196109,-0.2737035034686115,-0.299344053017088,0
-0.7517040779622622,-0.8245569112666085,0.405059891974023,0.16459195725573142,0
1.313524578772171,0.9389481154163152,0.9026756310807437,-0.16417471989358937,1
-1.0830299421649068,0.008210555341340174,-0.3259356469969657,0.13175013406399022,1
1.393741117055826,-0.49148323630134516,-1.518340363611655,-0.9225324325798201,0
0.26020734277195595,-0.28065665336154483,1.6384739857589672,-0.25450932977040835,1
-1.3715010476871756,-1.3196741603318156,0.5976485224453322,0.1780115815057275,1
1.7494512257731234,1.3713100913684806,0.9168519133320995,-0.225292386105229,1
1.6438914423032494,0.9969102905105687,-0.38813365453197335,0.3417709141035328,1
0.8657733992219662,0.48772266512686285,0.5276618173069082,0.09510336895859645,0
0.5445306504980162,2.1520808933626157,-2.64937668721923,-0.340365793194212,0
-0.1430116215202982,-0.6168095183304794,-0.6374684025625106,0.1004744472957185,1
0.580509865722139,0.3170079980412628,0.18074063319874192,-0.23050116187279276,0
-1.0229960937870237,-0.8715566458650157,-1.2788764284932046,0.09957091152438013,1
0.45422192930825056,-0.7912382146471644,-0.5512385761155338,0.19746323150995107,0
0.5263174163687342,0.11604186085402175,0.7326338304399685,-0.007946469771732547,1
-0.017939538673726243,1.1719968262237186,-1.1918214542349719,-1.1054560467830907,0
0.20804513228416627,-0.3551626481120386,-0.4383877268308188,-0.09455328749002949,1
0.06115458574884929,-0.6503516106260854,-1.1935530893651742,-0.3351088591730805,0
-0.36968313254170093,-1.318606335391394,-0.6229185913067481,-0.6701993769929776,0
0.6719004433197084,0.09224609720784026,-1.2059998200370823,-0.5024747479636228,0
-0.2491586001091301,-0.20564835874980003,1.0162645007184001,-0.008647779383317645,1
-0.19028194206245796,0.30071418737801003,-0.0843028547390145,0.1879498317969122,0
-0.3740480803102893,0.9025088961988482,-0.31828895945345587,-0.157314687447215,0
-0.4452204138255094,0.40927852803451636,-0.011883148281686042,-0.1872882910159443,1
1.3336721596359766,1.107380061146989,1.6892150457666404,-0.38134972680349133,1
-0.9975978751963676,-0.1016421185413627,-0.5439160581917771,-0.07381210334672952,1
-0.23666254067455375,-0.8936652078425819,0.3349686969105676,0.030391431951661853,1
1.3183762657432962,1.091155730737262,-1.2382854177196696,0.16639266594241478,1
0.8373100518893786,0.05885594389754117,0.24121608453686397,0.4586844910667082,1
0.29643835162074783,0.4651952311848621,-0.46723917219286276,-0.22266773487416447,0
1.329802877241857,1.3768211406261577,0.6630807608713637,-0.16523979263949307,1
1.0797873777463491,0.23347485465945383,-1.3476336091331143,0.11523843102985949,1
-0.18915637118065964,-0.5453602624833672,0.0816973080808075,0.0659672364295358,1
-2.0320630703424043,-2.54658288594693,0.7885805684306603,0.027373662428709866,0
-0.64068951441519,-0.41724998651596307,0.6273598893218767,-0.5341462422708988,0
-0.10616616816562714,0.05400872435321691,-0.8850484928049133,0.2477731616852399,1
0.4919754007649474,-0.5984320349111107,0.5899738920583524,0.34903258837872286,1
-0.18285670186644742,-0.2963047931885719,-0.8074642923930159,-0.355304833648777,0
-1.197625902827851,0.06883096473814551,0.853191854538289,-0.012853763007714816,1
0.9804174070923622,0.18569985550527277,0.8231511843759479,0.9012532040008631,0
0.15196669097158877,-0.8602370851997841,-0.4429581468925645,-0.45753811559795554,0
0.029464745351988706,-1.0140032386662867,-0.8182568262353479,0.42868117770514974,1
-0.5557063499002606,0.6664572967063365,-0.14455777274631676,-0.14668032283528554,0
0.014519613223447195,-0.635586134540521,0.6090989644838494,0.26661524376675266,0
0.8969280023258267,1.6005807364526723,0.26082890394405134,-0.0402857708165429,1
-1.1331204900551142,-0.9121358053549824,0.6173619417153821,0.45520005835842675,0
-0.12783512310242123,0.20535085760719846,1.8235312682740872,-0.4163326438117961,1
-0.42899185817575125,-0.30347654567635873,-0.46959622293897035,0.5042183996038012,1
1.2342131959972769,0.3507291062553994,-0.9319575942931841,-0.434742848680197,0
0.8140377467655235,-0.11075199062485984,-0.3576577533566066,-0.37214242873889986,0
-0.9133464106489375,-1.311160107771324,0.3584842029112488,0.4451242804385426,0
-0.6073520388159774,-0.5492480447161402,0.8504793829776341,-0.3394545876291861,1
1.1107732658515985,-0.24008574583693545,-1.0957222069456987,-0.19440303081205917,0
0.2939470397908225,0.573163698837396,-0.1966644940155791,-0.6974364422799642,0
-0.3694016193976662,2.0220391113025933,1.3724815953435494,0.4199410216246069,0
1.108675840604924,1.1770168586480754,-0.1724029769496578,-0.19078928638127748,1
-0.6380833164386513,-0.6963901893824691,-0.8841803389704184,0.15424780514916658,1
0.3055293954021293,1.1450195447842335,0.07057117093099463,-0.2364065365814847,0
-3.2277087209518722,-3.3035427436387037,-0.11726624344034525,-0.00669599689177122,1
0.35416883697439516,1.7132192174301077,-1.0418068897501644,-0.04470593481466318,0
-1.0140419378675312,-0.22608206995262445,-2.3819631674153143,-0.2947794115544014,0
1.0803840573676011,1.3493379582563638,-0.39300427166074586,-0.11667084992446383,1
1.0877574678081803,1.9649789340989563,1.0941892104105264,0.2206183494204588,0
1.6001516238824607,1.634563199377622,0.008370540915712245,-0.13087613003584989,1
-1.782335499591856,-1.1279724504316633,-1.187049709103308,-0.37074095669619955,0
1.5239366093775566,1.1375420260463218,0.06574366380212376,-0.11438686881352461,0
-0.21266384869824195,-1.150131955212671,1.0078069840251878,-0.293353417059932,1
-0.4631454294855647,-0.9639269984433605,0.30175785863875493,0.33538023727643684,1
-0.06999018472472646,0.892243211394885,0.08063553196863021,-0.010983399093493962,0
1.7354175662252849,1.395891559286881,-0.258364775085613,-0.28043894247002754,0
0.8784310680697933,-0.9303834824517092,1.526012626954749,-0.30982544138044954,1
-0.7337564033019379,-0.4641822943245554,0.29030417667159236,-0.07901005727861216,0
-0.1432294628997762,-1.009528852252922,-2.0337071517439047,-0.7324573883578293,0
1.2130965806103824,0.2278351049953341,1.1585796776024648,0.2262397266288527,0
-0.6992714482491605,-1.1273956891941352,-1.508474352226712,0.1937414362681926,1
-1.136048949244402,0.7434600424687936,0.22265852359908625,-0.07882070697897767,1
1.463121098509552,0.7733328875733656,-1.1315515855240552,-0.5158444225162371,0
-0.39821392641345066,-0.12895688288380833,0.5928153458092998,0.1178676753673188,1
0.7876336650012893,0.8286232878534393,-1.1363026636469238,-0.6851901191311801,0
-0.010882607143141095,-0.22404424710653376,0.47184150452465407,0.2367908429987002,1
-0.16459811720493117,0.004401976691241794,0.7779570847511621,-0.2866063451808275,1
-0.49191377621456356,-1.07364102621484,0.5414943952431059,-0.3665543349235989,0
-0.8393464573685483,0.48001589069843026,0.14899467226666344,0.5535031318892286,1
-1.142048706083434,-0.42370605501820685,2.046781517226945,-0.3794854055538335,1
0.09269989866363916,-0.8416250019816693,1.0120887032503014,-0.2032948898494484,1
-0.7903876950024474,-0.6277710807452613,0.7118709638348842,-0.39837858366580825,1
0.8181272668893167,-0.328410989678783,-1.4282603242539156,0.37697825605318164,1
-0.07532401451678988,0.9797590195536745,0.11205957860083417,-0.2987274886999665,1
-1.0713458682412205,-1.2097579248805386,0.14540364192375227,0.10959532244645412,1
-0.47485562974783313,0.34101365356978414,-0.9486903067754096,0.2574096081021306,1
-0.07090852250211838,-1.7220370920806267,-0.65621194732035,-0.4957032350153996,0
-0.057145140355409636,0.41909596626817774,1.2448178090927393,0.8738842989234221,0
-0.40672787121522624,-0.23397054477817486,-0.2516150495068227,-0.31751913839062956,0
-0.8794600609144232,-0.6591166864938627,-0.8051173524776521,-0.20000568162749383,0
-0.7710392728694722,-0.5471969266377441,0.14295132455601628,-0.19138929165406915,1
0.33038994401079635,0.3969760636447476,0.6531491961865105,0.2160386447023156,1
0.04283528976865948,-1.1076444064895814,-0.23822535998230068,-0.19685795864147318,1
0.23753808369747592,1.3074447094590351,-0.603641468283042,0.5670913979062716,0
0.6668527640645691,0.058010258638914944,-0.08380330330940336,-0.16027888749107164,0
0.9742983552413065,-0.15080493617466714,-2.2792548919971436,-1.19783852895223,0
0.2274709420159668,0.08034343886971504,-0.35408779116419686,0.2727247859630929,1
0.041529201172759274,1.342286461206277,-0.6623928753220576,-0.1137209944093955,1
-0.6195877230454876,-0.812293446733904,-0.7137156007803084,-0.2661905708531832,0
1.2001639533100914,0.14874063851106378,-0.2206962075724269,-0.08369976203413283,0
1.7085918934092756,1.2203378295407454,0.9666764684778746,0.3068117958706337,0
0.19048906006846728,-0.5503463562553031,-1.4099304723974704,-0.5661262400959431,0
-1.1953312000515355,-1.8176172700024336,0.4258353846621155,0.05811740736028101,1
